video_path,path,label,original_path,set,partition,combo
videos/set_1/IMG_1018.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1018/frame_312.jpg,f2,images/set_1/IMG_1018/frame_312.jpg,set_1,test,set_1_f2
videos/set_1/IMG_1054.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1054/frame_352.jpg,f2,images/set_1/IMG_1054/frame_352.jpg,set_1,test,set_1_f2
videos/set_1/IMG_1019.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1019/frame_254.jpg,g2,images/set_1/IMG_1019/frame_254.jpg,set_1,test,set_1_g2
videos/set_1/IMG_1019.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1019/frame_194.jpg,g2,images/set_1/IMG_1019/frame_194.jpg,set_1,test,set_1_g2
videos/set_1/IMG_1019.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1019/frame_286.jpg,g2,images/set_1/IMG_1019/frame_286.jpg,set_1,test,set_1_g2
videos/set_1/IMG_1055.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1055/frame_58.jpg,g2,images/set_1/IMG_1055/frame_58.jpg,set_1,test,set_1_g2
videos/set_1/IMG_1055.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1055/frame_242.jpg,g2,images/set_1/IMG_1055/frame_242.jpg,set_1,test,set_1_g2
videos/set_1/IMG_1019.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1019/frame_374.jpg,g2,images/set_1/IMG_1019/frame_374.jpg,set_1,test,set_1_g2
videos/set_1/IMG_1055.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1055/frame_46.jpg,g2,images/set_1/IMG_1055/frame_46.jpg,set_1,test,set_1_g2
videos/set_1/IMG_1055.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1055/frame_304.jpg,g2,images/set_1/IMG_1055/frame_304.jpg,set_1,test,set_1_g2
videos/set_1/IMG_1019.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1019/frame_302.jpg,g2,images/set_1/IMG_1019/frame_302.jpg,set_1,test,set_1_g2
videos/set_1/IMG_1019.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1019/frame_2.jpg,g2,images/set_1/IMG_1019/frame_2.jpg,set_1,test,set_1_g2
videos/set_1/IMG_1056.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1056/frame_198.jpg,h2,images/set_1/IMG_1056/frame_198.jpg,set_1,test,set_1_h2
videos/set_1/IMG_1020.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1020/frame_8.jpg,h2,images/set_1/IMG_1020/frame_8.jpg,set_1,test,set_1_h2
videos/set_1/IMG_1020.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1020/frame_246.jpg,h2,images/set_1/IMG_1020/frame_246.jpg,set_1,test,set_1_h2
videos/set_1/IMG_1056.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1056/frame_344.jpg,h2,images/set_1/IMG_1056/frame_344.jpg,set_1,test,set_1_h2
videos/set_1/IMG_1056.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1056/frame_294.jpg,h2,images/set_1/IMG_1056/frame_294.jpg,set_1,test,set_1_h2
videos/set_1/IMG_1056.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1056/frame_74.jpg,h2,images/set_1/IMG_1056/frame_74.jpg,set_1,test,set_1_h2
videos/set_1/IMG_1056.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1056/frame_50.jpg,h2,images/set_1/IMG_1056/frame_50.jpg,set_1,test,set_1_h2
videos/set_1/IMG_1056.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1056/frame_38.jpg,h2,images/set_1/IMG_1056/frame_38.jpg,set_1,test,set_1_h2
videos/set_1/IMG_1020.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1020/frame_116.jpg,h2,images/set_1/IMG_1020/frame_116.jpg,set_1,test,set_1_h2
videos/set_1/IMG_1056.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1056/frame_108.jpg,h2,images/set_1/IMG_1056/frame_108.jpg,set_1,test,set_1_h2
videos/set_1/IMG_1057.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1057/frame_362.jpg,a3,images/set_1/IMG_1057/frame_362.jpg,set_1,test,set_1_a3
videos/set_1/IMG_1057.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1057/frame_182.jpg,a3,images/set_1/IMG_1057/frame_182.jpg,set_1,test,set_1_a3
videos/set_1/IMG_1021.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1021/frame_142.jpg,a3,images/set_1/IMG_1021/frame_142.jpg,set_1,test,set_1_a3
videos/set_1/IMG_1021.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1021/frame_120.jpg,a3,images/set_1/IMG_1021/frame_120.jpg,set_1,test,set_1_a3
videos/set_1/IMG_1057.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1057/frame_368.jpg,a3,images/set_1/IMG_1057/frame_368.jpg,set_1,test,set_1_a3
videos/set_1/IMG_1057.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1057/frame_324.jpg,a3,images/set_1/IMG_1057/frame_324.jpg,set_1,test,set_1_a3
videos/set_1/IMG_1057.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1057/frame_116.jpg,a3,images/set_1/IMG_1057/frame_116.jpg,set_1,test,set_1_a3
videos/set_1/IMG_1021.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1021/frame_240.jpg,a3,images/set_1/IMG_1021/frame_240.jpg,set_1,test,set_1_a3
videos/set_1/IMG_1057.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1057/frame_156.jpg,a3,images/set_1/IMG_1057/frame_156.jpg,set_1,test,set_1_a3
videos/set_1/IMG_1021.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1021/frame_186.jpg,a3,images/set_1/IMG_1021/frame_186.jpg,set_1,test,set_1_a3
videos/set_1/IMG_1022.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1022/frame_146.jpg,b3,images/set_1/IMG_1022/frame_146.jpg,set_1,test,set_1_b3
videos/set_1/IMG_1022.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1022/frame_344.jpg,b3,images/set_1/IMG_1022/frame_344.jpg,set_1,test,set_1_b3
videos/set_1/IMG_1058.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1058/frame_252.jpg,b3,images/set_1/IMG_1058/frame_252.jpg,set_1,test,set_1_b3
videos/set_1/IMG_1058.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1058/frame_232.jpg,b3,images/set_1/IMG_1058/frame_232.jpg,set_1,test,set_1_b3
videos/set_1/IMG_1022.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1022/frame_184.jpg,b3,images/set_1/IMG_1022/frame_184.jpg,set_1,test,set_1_b3
videos/set_1/IMG_1058.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1058/frame_240.jpg,b3,images/set_1/IMG_1058/frame_240.jpg,set_1,test,set_1_b3
videos/set_1/IMG_1022.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1022/frame_330.jpg,b3,images/set_1/IMG_1022/frame_330.jpg,set_1,test,set_1_b3
videos/set_1/IMG_1058.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1058/frame_214.jpg,b3,images/set_1/IMG_1058/frame_214.jpg,set_1,test,set_1_b3
videos/set_1/IMG_1022.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1022/frame_126.jpg,b3,images/set_1/IMG_1022/frame_126.jpg,set_1,test,set_1_b3
videos/set_1/IMG_1058.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1058/frame_354.jpg,b3,images/set_1/IMG_1058/frame_354.jpg,set_1,test,set_1_b3
videos/set_1/IMG_1023.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1023/frame_166.jpg,c3,images/set_1/IMG_1023/frame_166.jpg,set_1,test,set_1_c3
videos/set_1/IMG_1023.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1023/frame_324.jpg,c3,images/set_1/IMG_1023/frame_324.jpg,set_1,test,set_1_c3
videos/set_1/IMG_1059.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1059/frame_288.jpg,c3,images/set_1/IMG_1059/frame_288.jpg,set_1,test,set_1_c3
videos/set_1/IMG_1059.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1059/frame_258.jpg,c3,images/set_1/IMG_1059/frame_258.jpg,set_1,test,set_1_c3
videos/set_1/IMG_1023.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1023/frame_36.jpg,c3,images/set_1/IMG_1023/frame_36.jpg,set_1,test,set_1_c3
videos/set_1/IMG_1023.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1023/frame_136.jpg,c3,images/set_1/IMG_1023/frame_136.jpg,set_1,test,set_1_c3
videos/set_1/IMG_1023.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1023/frame_276.jpg,c3,images/set_1/IMG_1023/frame_276.jpg,set_1,test,set_1_c3
videos/set_1/IMG_1059.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1059/frame_344.jpg,c3,images/set_1/IMG_1059/frame_344.jpg,set_1,test,set_1_c3
videos/set_1/IMG_1023.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1023/frame_40.jpg,c3,images/set_1/IMG_1023/frame_40.jpg,set_1,test,set_1_c3
videos/set_1/IMG_1023.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1023/frame_4.jpg,c3,images/set_1/IMG_1023/frame_4.jpg,set_1,test,set_1_c3
videos/set_1/IMG_1024.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1024/frame_320.jpg,d3,images/set_1/IMG_1024/frame_320.jpg,set_1,test,set_1_d3
videos/set_1/IMG_1060.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1060/frame_128.jpg,d3,images/set_1/IMG_1060/frame_128.jpg,set_1,test,set_1_d3
videos/set_1/IMG_1060.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1060/frame_106.jpg,d3,images/set_1/IMG_1060/frame_106.jpg,set_1,test,set_1_d3
videos/set_1/IMG_1060.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1060/frame_64.jpg,d3,images/set_1/IMG_1060/frame_64.jpg,set_1,test,set_1_d3
videos/set_1/IMG_1060.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1060/frame_154.jpg,d3,images/set_1/IMG_1060/frame_154.jpg,set_1,test,set_1_d3
videos/set_1/IMG_1024.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1024/frame_84.jpg,d3,images/set_1/IMG_1024/frame_84.jpg,set_1,test,set_1_d3
videos/set_1/IMG_1060.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1060/frame_98.jpg,d3,images/set_1/IMG_1060/frame_98.jpg,set_1,test,set_1_d3
videos/set_1/IMG_1060.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1060/frame_208.jpg,d3,images/set_1/IMG_1060/frame_208.jpg,set_1,test,set_1_d3
videos/set_1/IMG_1024.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1024/frame_294.jpg,d3,images/set_1/IMG_1024/frame_294.jpg,set_1,test,set_1_d3
videos/set_1/IMG_1060.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1060/frame_314.jpg,d3,images/set_1/IMG_1060/frame_314.jpg,set_1,test,set_1_d3
videos/set_1/IMG_1061.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1061/frame_2.jpg,e3,images/set_1/IMG_1061/frame_2.jpg,set_1,test,set_1_e3
videos/set_1/IMG_1061.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1061/frame_72.jpg,e3,images/set_1/IMG_1061/frame_72.jpg,set_1,test,set_1_e3
videos/set_1/IMG_1061.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1061/frame_324.jpg,e3,images/set_1/IMG_1061/frame_324.jpg,set_1,test,set_1_e3
videos/set_1/IMG_1061.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1061/frame_158.jpg,e3,images/set_1/IMG_1061/frame_158.jpg,set_1,test,set_1_e3
videos/set_1/IMG_1061.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1061/frame_382.jpg,e3,images/set_1/IMG_1061/frame_382.jpg,set_1,test,set_1_e3
videos/set_1/IMG_1061.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1061/frame_164.jpg,e3,images/set_1/IMG_1061/frame_164.jpg,set_1,test,set_1_e3
videos/set_1/IMG_1025.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1025/frame_288.jpg,e3,images/set_1/IMG_1025/frame_288.jpg,set_1,test,set_1_e3
videos/set_1/IMG_1025.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1025/frame_0.jpg,e3,images/set_1/IMG_1025/frame_0.jpg,set_1,test,set_1_e3
videos/set_1/IMG_1025.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1025/frame_268.jpg,e3,images/set_1/IMG_1025/frame_268.jpg,set_1,test,set_1_e3
videos/set_1/IMG_1061.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1061/frame_152.jpg,e3,images/set_1/IMG_1061/frame_152.jpg,set_1,test,set_1_e3
videos/set_1/IMG_1026.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1026/frame_92.jpg,f3,images/set_1/IMG_1026/frame_92.jpg,set_1,test,set_1_f3
videos/set_1/IMG_1026.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1026/frame_74.jpg,f3,images/set_1/IMG_1026/frame_74.jpg,set_1,test,set_1_f3
videos/set_1/IMG_1062.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1062/frame_268.jpg,f3,images/set_1/IMG_1062/frame_268.jpg,set_1,test,set_1_f3
videos/set_1/IMG_1062.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1062/frame_134.jpg,f3,images/set_1/IMG_1062/frame_134.jpg,set_1,test,set_1_f3
videos/set_1/IMG_1062.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1062/frame_346.jpg,f3,images/set_1/IMG_1062/frame_346.jpg,set_1,test,set_1_f3
videos/set_1/IMG_1026.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1026/frame_360.jpg,f3,images/set_1/IMG_1026/frame_360.jpg,set_1,test,set_1_f3
videos/set_1/IMG_1062.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1062/frame_246.jpg,f3,images/set_1/IMG_1062/frame_246.jpg,set_1,test,set_1_f3
videos/set_1/IMG_1062.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1062/frame_232.jpg,f3,images/set_1/IMG_1062/frame_232.jpg,set_1,test,set_1_f3
videos/set_1/IMG_1026.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1026/frame_354.jpg,f3,images/set_1/IMG_1026/frame_354.jpg,set_1,test,set_1_f3
videos/set_1/IMG_1062.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1062/frame_82.jpg,f3,images/set_1/IMG_1062/frame_82.jpg,set_1,test,set_1_f3
videos/set_1/IMG_1027.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1027/frame_156.jpg,g3,images/set_1/IMG_1027/frame_156.jpg,set_1,test,set_1_g3
videos/set_1/IMG_1063.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1063/frame_352.jpg,g3,images/set_1/IMG_1063/frame_352.jpg,set_1,test,set_1_g3
videos/set_1/IMG_1027.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1027/frame_26.jpg,g3,images/set_1/IMG_1027/frame_26.jpg,set_1,test,set_1_g3
videos/set_1/IMG_1027.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1027/frame_54.jpg,g3,images/set_1/IMG_1027/frame_54.jpg,set_1,test,set_1_g3
videos/set_1/IMG_1027.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1027/frame_40.jpg,g3,images/set_1/IMG_1027/frame_40.jpg,set_1,test,set_1_g3
videos/set_1/IMG_1027.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1027/frame_326.jpg,g3,images/set_1/IMG_1027/frame_326.jpg,set_1,test,set_1_g3
videos/set_1/IMG_1063.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1063/frame_364.jpg,g3,images/set_1/IMG_1063/frame_364.jpg,set_1,test,set_1_g3
videos/set_1/IMG_1063.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1063/frame_398.jpg,g3,images/set_1/IMG_1063/frame_398.jpg,set_1,test,set_1_g3
videos/set_1/IMG_1063.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1063/frame_120.jpg,g3,images/set_1/IMG_1063/frame_120.jpg,set_1,test,set_1_g3
videos/set_1/IMG_1063.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1063/frame_72.jpg,g3,images/set_1/IMG_1063/frame_72.jpg,set_1,test,set_1_g3
videos/set_1/IMG_1064.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1064/frame_158.jpg,h3,images/set_1/IMG_1064/frame_158.jpg,set_1,test,set_1_h3
videos/set_1/IMG_1028.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1028/frame_330.jpg,h3,images/set_1/IMG_1028/frame_330.jpg,set_1,test,set_1_h3
videos/set_1/IMG_1064.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1064/frame_106.jpg,h3,images/set_1/IMG_1064/frame_106.jpg,set_1,test,set_1_h3
videos/set_1/IMG_1028.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1028/frame_94.jpg,h3,images/set_1/IMG_1028/frame_94.jpg,set_1,test,set_1_h3
videos/set_1/IMG_1028.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1028/frame_172.jpg,h3,images/set_1/IMG_1028/frame_172.jpg,set_1,test,set_1_h3
videos/set_1/IMG_1064.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1064/frame_348.jpg,h3,images/set_1/IMG_1064/frame_348.jpg,set_1,test,set_1_h3
videos/set_1/IMG_1064.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1064/frame_200.jpg,h3,images/set_1/IMG_1064/frame_200.jpg,set_1,test,set_1_h3
videos/set_1/IMG_1028.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1028/frame_314.jpg,h3,images/set_1/IMG_1028/frame_314.jpg,set_1,test,set_1_h3
videos/set_1/IMG_1028.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1028/frame_226.jpg,h3,images/set_1/IMG_1028/frame_226.jpg,set_1,test,set_1_h3
videos/set_1/IMG_1064.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1064/frame_94.jpg,h3,images/set_1/IMG_1064/frame_94.jpg,set_1,test,set_1_h3
videos/set_1/IMG_1029.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1029/frame_282.jpg,a4,images/set_1/IMG_1029/frame_282.jpg,set_1,test,set_1_a4
videos/set_1/IMG_1029.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1029/frame_240.jpg,a4,images/set_1/IMG_1029/frame_240.jpg,set_1,test,set_1_a4
videos/set_1/IMG_1065.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1065/frame_168.jpg,a4,images/set_1/IMG_1065/frame_168.jpg,set_1,test,set_1_a4
videos/set_1/IMG_1065.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1065/frame_76.jpg,a4,images/set_1/IMG_1065/frame_76.jpg,set_1,test,set_1_a4
videos/set_1/IMG_1065.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1065/frame_174.jpg,a4,images/set_1/IMG_1065/frame_174.jpg,set_1,test,set_1_a4
videos/set_1/IMG_1029.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1029/frame_150.jpg,a4,images/set_1/IMG_1029/frame_150.jpg,set_1,test,set_1_a4
videos/set_1/IMG_1029.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1029/frame_324.jpg,a4,images/set_1/IMG_1029/frame_324.jpg,set_1,test,set_1_a4
videos/set_1/IMG_1065.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1065/frame_296.jpg,a4,images/set_1/IMG_1065/frame_296.jpg,set_1,test,set_1_a4
videos/set_1/IMG_1065.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1065/frame_98.jpg,a4,images/set_1/IMG_1065/frame_98.jpg,set_1,test,set_1_a4
videos/set_1/IMG_1029.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1029/frame_166.jpg,a4,images/set_1/IMG_1029/frame_166.jpg,set_1,test,set_1_a4
videos/set_1/IMG_1066.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1066/frame_118.jpg,b4,images/set_1/IMG_1066/frame_118.jpg,set_1,test,set_1_b4
videos/set_1/IMG_1030.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1030/frame_30.jpg,b4,images/set_1/IMG_1030/frame_30.jpg,set_1,test,set_1_b4
videos/set_1/IMG_1030.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1030/frame_10.jpg,b4,images/set_1/IMG_1030/frame_10.jpg,set_1,test,set_1_b4
videos/set_1/IMG_1030.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1030/frame_306.jpg,b4,images/set_1/IMG_1030/frame_306.jpg,set_1,test,set_1_b4
videos/set_1/IMG_1030.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1030/frame_92.jpg,b4,images/set_1/IMG_1030/frame_92.jpg,set_1,test,set_1_b4
videos/set_1/IMG_1030.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1030/frame_172.jpg,b4,images/set_1/IMG_1030/frame_172.jpg,set_1,test,set_1_b4
videos/set_1/IMG_1030.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1030/frame_4.jpg,b4,images/set_1/IMG_1030/frame_4.jpg,set_1,test,set_1_b4
videos/set_1/IMG_1030.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1030/frame_282.jpg,b4,images/set_1/IMG_1030/frame_282.jpg,set_1,test,set_1_b4
videos/set_1/IMG_1066.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1066/frame_264.jpg,b4,images/set_1/IMG_1066/frame_264.jpg,set_1,test,set_1_b4
videos/set_1/IMG_1030.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1030/frame_362.jpg,b4,images/set_1/IMG_1030/frame_362.jpg,set_1,test,set_1_b4
videos/set_1/IMG_1031.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1031/frame_342.jpg,c4,images/set_1/IMG_1031/frame_342.jpg,set_1,test,set_1_c4
videos/set_1/IMG_1031.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1031/frame_164.jpg,c4,images/set_1/IMG_1031/frame_164.jpg,set_1,test,set_1_c4
videos/set_1/IMG_1067.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1067/frame_160.jpg,c4,images/set_1/IMG_1067/frame_160.jpg,set_1,test,set_1_c4
videos/set_1/IMG_1031.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1031/frame_126.jpg,c4,images/set_1/IMG_1031/frame_126.jpg,set_1,test,set_1_c4
videos/set_1/IMG_1031.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1031/frame_76.jpg,c4,images/set_1/IMG_1031/frame_76.jpg,set_1,test,set_1_c4
videos/set_1/IMG_1031.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1031/frame_336.jpg,c4,images/set_1/IMG_1031/frame_336.jpg,set_1,test,set_1_c4
videos/set_1/IMG_1067.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1067/frame_40.jpg,c4,images/set_1/IMG_1067/frame_40.jpg,set_1,test,set_1_c4
videos/set_1/IMG_1067.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1067/frame_302.jpg,c4,images/set_1/IMG_1067/frame_302.jpg,set_1,test,set_1_c4
videos/set_1/IMG_1067.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1067/frame_26.jpg,c4,images/set_1/IMG_1067/frame_26.jpg,set_1,test,set_1_c4
videos/set_1/IMG_1067.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1067/frame_162.jpg,c4,images/set_1/IMG_1067/frame_162.jpg,set_1,test,set_1_c4
videos/set_1/IMG_1068.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1068/frame_220.jpg,d4,images/set_1/IMG_1068/frame_220.jpg,set_1,test,set_1_d4
videos/set_1/IMG_1032.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1032/frame_8.jpg,d4,images/set_1/IMG_1032/frame_8.jpg,set_1,test,set_1_d4
videos/set_1/IMG_1032.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1032/frame_114.jpg,d4,images/set_1/IMG_1032/frame_114.jpg,set_1,test,set_1_d4
videos/set_1/IMG_1032.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1032/frame_88.jpg,d4,images/set_1/IMG_1032/frame_88.jpg,set_1,test,set_1_d4
videos/set_1/IMG_1068.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1068/frame_200.jpg,d4,images/set_1/IMG_1068/frame_200.jpg,set_1,test,set_1_d4
videos/set_1/IMG_1032.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1032/frame_130.jpg,d4,images/set_1/IMG_1032/frame_130.jpg,set_1,test,set_1_d4
